"Ticket";"Symbol";"Type";"Open time";"Open price";"Size";"Close time";"Close price";"Profit/Loss";"Balance";"Sample type";"Close type";"MAE ($)";"MFE ($)";"Time in trade";"Comment"
"1426";"XAUUSD_M1_UTC02";"Buy";"2023.05.15 11:36:00";"2020.71";"0,17000";"2023.05.16 09:15:00";"2009.00";"-200,79";"118775,60";"IST";"SL";"-199,07";"23,87";"21h 39m";""
"1427";"XAUUSD_M1_UTC02";"Buy";"2023.05.23 21:12:00";"1975.07";"0,17000";"2023.05.24 17:06:00";"1968.19";"-118,64";"118656,96";"IST";"TrailingStop";"-116,96";"172,11";"19h 54m";""
"1428";"XAUUSD_M1_UTC02";"Buy";"2023.06.06 17:07:00";"1959.22";"0,20000";"2023.06.07 17:36:00";"1957.07";"-44,96";"118612,00";"IST";"TrailingStop";"-87,50";"217,30";"1d 0h 29m";""
"1433";"XAUUSD_M1_UTC02";"Buy";"2023.06.08 15:36:00";"1955.49";"0,23000";"2023.06.09 20:30:00";"1962.37";"155,99";"118767,99";"IST";"End Of Friday (Time)";"-32,57";"401,07";"1d 4h 54m";""
"1442";"XAUUSD_M1_UTC02";"Buy";"2023.06.26 11:00:00";"1929.63";"0,22000";"2023.06.27 14:27:00";"1920.61";"-200,56";"118567,43";"IST";"SL";"-198,44";"79,53";"1d 3h 27m";""
"1445";"XAUUSD_M1_UTC02";"Buy";"2023.07.06 13:20:00";"1920.26";"0,29000";"2023.07.06 15:18:00";"1916.78";"-103,70";"118463,73";"IST";"TrailingStop";"-100,92";"210,10";"1h 58m";""
"1446";"XAUUSD_M1_UTC02";"Buy";"2023.07.07 15:29:00";"1920.13";"0,21000";"2023.07.07 20:30:00";"1926.70";"135,95";"118599,68";"IST";"End Of Friday (Time)";"-100,30";"306,91";"5h 1m";""
"1447";"XAUUSD_M1_UTC02";"Buy";"2023.07.10 16:21:00";"1919.85";"0,22000";"2023.07.12 15:30:00";"1943.34";"514,67";"119114,35";"IST";"PT";"0,00";"516,78";"1d 23h 9m";""
"1448";"XAUUSD_M1_UTC02";"Buy";"2023.07.24 12:52:00";"1965.99";"0,26000";"2023.07.24 17:23:00";"1958.41";"-199,64";"118914,71";"IST";"SL";"-197,08";"45,11";"4h 31m";""
"1458";"XAUUSD_M1_UTC02";"Buy";"2023.07.28 18:01:00";"1961.19";"0,18000";"2023.07.28 20:30:00";"1961.20";"-1,59";"118913,13";"IST";"End Of Friday (Time)";"-28,35";"39,31";"2h 29m";""
"1459";"XAUUSD_M1_UTC02";"Buy";"2023.07.31 14:30:00";"1960.93";"0,21000";"2023.08.01 08:01:00";"1958.80";"-46,79";"118866,34";"IST";"TrailingStop";"-75,43";"238,66";"17h 31m";""
"1482";"XAUUSD_M1_UTC02";"Buy";"2023.08.22 04:03:00";"1896.15";"0,28000";"2023.08.22 16:34:00";"1892.99";"-91,13";"118775,20";"IST";"TrailingStop";"-88,48";"231,14";"12h 31m";""
"1483";"XAUUSD_M1_UTC02";"Buy";"2023.08.22 18:07:00";"1896.49";"0,24000";"2023.08.23 16:52:00";"1917.83";"509,88";"119285,09";"IST";"PT";"-17,81";"512,16";"22h 45m";""
"1485";"XAUUSD_M1_UTC02";"Buy";"2023.09.11 07:45:00";"1924.70";"0,32000";"2023.09.12 09:02:00";"1919.70";"-163,08";"119122,01";"IST";"TrailingStop";"-160,00";"187,46";"1d 1h 17m";""
"1492";"XAUUSD_M1_UTC02";"Buy";"2023.09.22 09:30:00";"1925.98";"0,30000";"2023.09.22 20:30:00";"1925.66";"-12,49";"119109,52";"IST";"End Of Friday (Time)";"-57,75";"91,05";"11h 0m";""
"1505";"XAUUSD_M1_UTC02";"Buy";"2023.11.14 15:30:00";"1951.00";"0,29000";"2023.11.14 16:39:00";"1967.69";"481,18";"119590,70";"IST";"PT";"0,00";"484,01";"1h 9m";""
"1517";"XAUUSD_M1_UTC02";"Buy";"2023.12.13 21:18:00";"2006.45";"0,18000";"2023.12.14 02:05:00";"2034.28";"499,13";"120089,84";"IST";"PT";"-64,89";"500,94";"4h 47m";""
"1518";"XAUUSD_M1_UTC02";"Buy";"2024.01.03 06:31:00";"2065.32";"0,20000";"2024.01.03 11:44:00";"2055.38";"-200,87";"119888,97";"IST";"SL";"-198,80";"10,30";"5h 13m";""
"1531";"XAUUSD_M1_UTC02";"Buy";"2024.01.09 15:38:00";"2041.14";"0,19000";"2024.01.09 17:56:00";"2030.88";"-196,88";"119692,09";"IST";"SL";"-194,94";"14,40";"2h 18m";""
"1534";"XAUUSD_M1_UTC02";"Buy";"2024.01.22 17:21:00";"2026.13";"0,20000";"2024.01.23 13:27:00";"2022.81";"-68,43";"119623,66";"IST";"TrailingStop";"-141,50";"233,56";"20h 6m";""
"1539";"XAUUSD_M1_UTC02";"Buy";"2024.02.13 11:57:00";"2026.64";"0,30000";"2024.02.13 15:30:00";"2019.99";"-202,54";"119421,13";"IST";"SL";"-199,50";"186,15";"3h 33m";""
"1541";"XAUUSD_M1_UTC02";"Buy";"2024.03.13 11:11:00";"2159.41";"0,17000";"2024.03.14 14:58:00";"2161.03";"25,70";"119446,83";"IST";"TrailingStop";"-29,33";"345,70";"1d 3h 47m";""
"1542";"XAUUSD_M1_UTC02";"Buy";"2024.03.19 04:00:00";"2160.47";"0,23000";"2024.03.19 10:14:00";"2152.00";"-197,29";"119249,54";"IST";"SL";"-194,81";"50,71";"6h 14m";""
"1544";"XAUUSD_M1_UTC02";"Buy";"2024.03.20 03:21:00";"2159.06";"0,23000";"2024.03.20 14:43:00";"2150.54";"-198,44";"119051,09";"IST";"SL";"-195,96";"24,73";"11h 22m";""
"1545";"XAUUSD_M1_UTC02";"Buy";"2024.03.20 17:02:00";"2158.44";"0,22000";"2024.03.20 20:55:00";"2181.22";"498,79";"119549,88";"IST";"PT";"-85,25";"501,16";"3h 53m";""
"1546";"XAUUSD_M1_UTC02";"Buy";"2024.03.25 03:16:00";"2171.35";"0,15000";"2024.03.26 15:41:00";"2181.74";"154,22";"119704,10";"IST";"TrailingStop";"-118,42";"429,68";"1d 12h 25m";""
"1549";"XAUUSD_M1_UTC02";"Buy";"2024.05.06 04:27:00";"2308.08";"0,11000";"2024.05.08 04:35:00";"2307.54";"-7,21";"119696,89";"IST";"TrailingStop";"-27,23";"262,99";"2d 0h 8m";""
"1550";"XAUUSD_M1_UTC02";"Buy";"2024.05.08 17:17:00";"2313.75";"0,15000";"2024.05.10 01:09:00";"2347.48";"504,21";"120201,10";"IST";"PT";"-107,03";"505,95";"1d 7h 52m";""
"1551";"XAUUSD_M1_UTC02";"Buy";"2024.05.14 10:00:00";"2338.23";"0,16000";"2024.05.15 11:29:00";"2368.75";"486,45";"120687,55";"IST";"PT";"-35,92";"488,32";"1d 1h 29m";""
"1577";"XAUUSD_M1_UTC02";"Buy";"2024.05.28 16:17:00";"2360.12";"0,16000";"2024.05.28 17:06:00";"2348.19";"-192,77";"120494,79";"IST";"SL";"-190,88";"61,68";"49m 0s";""
"1578";"XAUUSD_M1_UTC02";"Buy";"2024.05.28 18:19:00";"2357.88";"0,15000";"2024.05.29 11:59:00";"2345.01";"-194,82";"120299,97";"IST";"SL";"-193,05";"63,38";"17h 40m";""
"1580";"XAUUSD_M1_UTC02";"Buy";"2024.05.30 17:00:00";"2349.25";"0,13000";"2024.05.31 17:34:00";"2337.05";"-160,13";"120139,84";"IST";"TrailingStop";"-161,26";"134,52";"1d 0h 34m";""
"1585";"XAUUSD_M1_UTC02";"Buy";"2024.06.03 17:00:00";"2340.26";"0,14000";"2024.06.04 11:56:00";"2332.32";"-112,80";"120027,04";"IST";"TrailingStop";"-111,16";"200,27";"18h 56m";""
"1586";"XAUUSD_M1_UTC02";"Buy";"2024.06.05 07:48:00";"2337.97";"0,15000";"2024.06.06 04:31:00";"2371.32";"498,50";"120525,54";"IST";"PT";"-150,38";"500,25";"20h 43m";""
"1601";"XAUUSD_M1_UTC02";"Buy";"2024.06.12 15:30:00";"2321.97";"0,15000";"2024.06.12 22:24:00";"2318.23";"-57,84";"120467,70";"IST";"TrailingStop";"-56,10";"292,88";"6h 54m";""
"1604";"XAUUSD_M1_UTC02";"Buy";"2024.06.14 10:53:00";"2316.03";"0,14000";"2024.06.14 20:30:00";"2333.27";"239,74";"120707,44";"IST";"End Of Friday (Time)";"-19,63";"287,63";"9h 37m";""
"1612";"XAUUSD_M1_UTC02";"Buy";"2024.06.24 21:14:00";"2333.59";"0,15000";"2024.06.25 16:35:00";"2320.67";"-195,55";"120511,88";"IST";"SL";"-193,80";"51,42";"19h 21m";""
"1639";"XAUUSD_M1_UTC02";"Buy";"2024.07.24 05:18:00";"2414.32";"0,14000";"2024.07.24 20:45:00";"2411.88";"-35,85";"120476,04";"IST";"TrailingStop";"-65,17";"246,75";"15h 27m";""
"1640";"XAUUSD_M1_UTC02";"Buy";"2024.07.29 12:00:00";"2391.36";"0,13000";"2024.07.29 18:15:00";"2376.07";"-200,32";"120275,71";"IST";"SL";"-198,77";"67,92";"6h 15m";""
"1641";"XAUUSD_M1_UTC02";"Buy";"2024.07.30 08:35:00";"2389.05";"0,14000";"2024.07.31 09:28:00";"2423.56";"481,47";"120757,18";"IST";"PT";"-80,99";"483,14";"1d 0h 53m";""
"1642";"XAUUSD_M1_UTC02";"Buy";"2024.08.15 16:26:00";"2448.78";"0,13000";"2024.08.16 15:55:00";"2487.03";"495,66";"121252,84";"IST";"PT";"-166,14";"497,25";"23h 29m";""
"1646";"XAUUSD_M1_UTC02";"Buy";"2024.08.23 08:19:00";"2495.64";"0,14000";"2024.08.23 20:30:00";"2510.54";"206,85";"121459,69";"IST";"End Of Friday (Time)";"-72,45";"315,77";"12h 11m";""
"1647";"XAUUSD_M1_UTC02";"Buy";"2024.08.29 01:35:00";"2508.56";"0,15000";"2024.08.29 15:41:00";"2506.25";"-36,53";"121423,16";"IST";"TrailingStop";"-42,98";"236,02";"14h 6m";""
"1648";"XAUUSD_M1_UTC02";"Buy";"2024.08.29 16:00:00";"2510.35";"0,15000";"2024.08.30 17:36:00";"2507.87";"-39,08";"121384,08";"IST";"TrailingStop";"-37,20";"273,12";"1d 1h 36m";""
"1649";"XAUUSD_M1_UTC02";"Buy";"2024.09.09 16:08:00";"2502.49";"0,13000";"2024.09.11 15:30:00";"2510.71";"105,23";"121489,31";"IST";"TrailingStop";"-121,88";"343,14";"1d 23h 22m";""
"1650";"XAUUSD_M1_UTC02";"Buy";"2024.09.11 16:00:00";"2508.38";"0,16000";"2024.09.12 16:09:00";"2540.62";"513,83";"122003,14";"IST";"PT";"-120,88";"515,84";"1d 0h 9m";""
"1655";"XAUUSD_M1_UTC02";"Buy";"2024.10.01 10:57:00";"2646.49";"0,14000";"2024.10.02 08:28:00";"2647.58";"13,41";"122016,55";"IST";"TrailingStop";"-58,73";"369,85";"21h 31m";""
"1656";"XAUUSD_M1_UTC02";"Buy";"2024.10.04 16:27:00";"2653.20";"0,13000";"2024.10.04 20:30:00";"2647.76";"-72,44";"121944,11";"IST";"End Of Friday (Time)";"-148,78";"219,24";"4h 3m";""
"1661";"XAUUSD_M1_UTC02";"Buy";"2024.11.01 14:30:00";"2757.56";"0,14000";"2024.11.01 16:40:00";"2743.52";"-198,49";"121745,62";"IST";"SL";"-196,56";"62,83";"2h 10m";""
"1668";"XAUUSD_M1_UTC02";"Buy";"2024.11.05 15:54:00";"2746.33";"0,14000";"2024.11.06 05:29:00";"2732.48";"-195,82";"121549,80";"IST";"SL";"-193,90";"49,63";"13h 35m";""
"1679";"XAUUSD_M1_UTC02";"Buy";"2024.11.07 22:24:00";"2710.26";"0,09000";"2024.11.08 08:21:00";"2688.15";"-200,21";"121349,59";"IST";"SL";"-198,99";"0,00";"9h 57m";""
"1680";"XAUUSD_M1_UTC02";"Buy";"2024.11.18 03:25:00";"2592.47";"0,11000";"2024.11.19 14:56:00";"2638.10";"500,50";"121850,09";"IST";"PT";"-134,05";"501,93";"1d 11h 31m";""
"1681";"XAUUSD_M1_UTC02";"Buy";"2024.12.09 03:11:00";"2640.64";"0,11000";"2024.12.10 16:30:00";"2685.57";"492,78";"122342,87";"IST";"PT";"-67,49";"494,23";"1d 13h 19m";""
"1707";"XAUUSD_M1_UTC02";"Buy";"2024.12.23 04:12:00";"2625.83";"0,12000";"2024.12.23 17:06:00";"2610.95";"-180,14";"122162,73";"IST";"TrailingStop";"-178,56";"87,66";"12h 54m";""
"1715";"XAUUSD_M1_UTC02";"Buy";"2024.12.31 16:37:00";"2617.54";"0,16000";"2025.01.02 16:31:00";"2649.62";"511,19";"122673,91";"IST";"PT";"-85,52";"513,28";"1d 23h 54m";""
"1717";"XAUUSD_M1_UTC02";"Buy";"2025.02.18 04:39:00";"2900.94";"0,12000";"2025.02.19 10:37:00";"2939.75";"463,98";"123137,90";"IST";"PT";"0,00";"465,72";"1d 5h 58m";""
"1724";"XAUUSD_M1_UTC02";"Buy";"2025.03.10 10:00:00";"2908.62";"0,11000";"2025.03.10 19:10:00";"2891.00";"-195,42";"122942,48";"IST";"SL";"-193,82";"73,21";"9h 10m";""
"1729";"XAUUSD_M1_UTC02";"Buy";"2025.03.11 10:14:00";"2904.08";"0,10000";"2025.03.13 15:42:00";"2951.67";"474,45";"123416,92";"IST";"PT";"-3,15";"475,90";"2d 5h 28m";""
"1731";"XAUUSD_M1_UTC02";"Buy";"2025.04.24 04:00:00";"3339.05";"0,03000";"2025.04.25 08:44:00";"3308.49";"-92,18";"123324,74";"IST";"TrailingStop";"-98,41";"93,04";"1d 4h 44m";""
"1732";"XAUUSD_M1_UTC02";"Buy";"2025.04.28 17:38:00";"3326.22";"0,04000";"2025.04.30 11:11:00";"3297.95";"-113,75";"123211,00";"IST";"TrailingStop";"-113,08";"106,46";"1d 17h 33m";""
"1738";"XAUUSD_M1_UTC02";"Buy";"2025.05.09 14:27:00";"3336.96";"0,05000";"2025.05.09 20:30:00";"3338.89";"8,82";"123219,81";"IST";"End Of Friday (Time)";"-84,22";"52,02";"6h 3m";""
"1739";"XAUUSD_M1_UTC02";"Buy";"2025.05.19 05:02:00";"3221.51";"0,05000";"2025.05.21 22:10:00";"3322.74";"505,34";"123725,16";"IST";"PT";"-86,53";"506,15";"2d 17h 8m";""
"1740";"XAUUSD_M1_UTC02";"Buy";"2025.06.02 01:01:00";"3301.24";"0,07000";"2025.06.02 16:46:00";"3368.86";"472,18";"124197,34";"IST";"PT";"-11,30";"473,34";"15h 45m";""
"1756";"XAUUSD_M1_UTC02";"Buy";"2025.06.10 13:27:00";"3335.33";"0,09000";"2025.06.12 10:43:00";"3342.71";"64,92";"124262,26";"IST";"TrailingStop";"-180,76";"379,96";"1d 21h 16m";""
"1757";"XAUUSD_M1_UTC02";"Buy";"2025.06.17 15:30:00";"3389.73";"0,07000";"2025.06.18 22:31:00";"3363.88";"-182,14";"124080,13";"IST";"SL";"-180,95";"70,80";"1d 7h 1m";""
"1759";"XAUUSD_M1_UTC02";"Buy";"2025.06.23 14:10:00";"3373.41";"0,08000";"2025.06.24 01:03:00";"3357.07";"-132,07";"123948,05";"IST";"TrailingStop";"-141,72";"159,50";"10h 53m";""
"1767";"XAUUSD_M1_UTC02";"Buy";"2025.08.18 06:49:00";"3349.42";"0,11000";"2025.08.18 17:01:00";"3332.68";"-185,98";"123762,07";"IST";"TrailingStop";"-184,14";"96,74";"10h 12m";""
"1769";"XAUUSD_M1_UTC02";"Buy";"2025.09.19 07:05:00";"3657.65";"0,08000";"2025.09.19 20:30:00";"3671.74";"111,26";"123873,33";"IST";"End Of Friday (Time)";"-117,00";"144,36";"13h 25m";""
"1781";"XAUUSD_M1_UTC02";"Buy";"2025.11.19 07:18:00";"4086.92";"0,04000";"2025.11.19 18:37:00";"4070.89";"-64,94";"123808,39";"IST";"TrailingStop";"-64,12";"183,02";"11h 19m";""
"1782";"XAUUSD_M1_UTC02";"Buy";"2025.11.21 16:00:00";"4082.02";"0,04000";"2025.11.21 20:30:00";"4079.72";"-10,02";"123798,38";"IST";"End Of Friday (Time)";"-108,57";"75,28";"4h 30m";""
"1783";"XAUUSD_M1_UTC02";"Buy";"2025.11.24 01:12:00";"4075.57";"0,04000";"2025.11.28 16:39:00";"4201.74";"503,86";"124302,24";"IST";"PT";"-142,50";"504,68";"4d 15h 27m";""
"1784";"XAUUSD_M1_UTC02";"Buy";"2025.12.08 16:06:00";"4206.44";"0,07000";"2025.12.08 17:08:00";"4178.88";"-194,39";"124107,85";"IST";"SL";"-192,92";"36,16";"1h 2m";""
"1785";"XAUUSD_M1_UTC02";"Buy";"2025.12.09 11:05:00";"4202.74";"0,07000";"2025.12.11 18:47:00";"4268.44";"458,43";"124566,28";"IST";"PT";"-148,23";"459,90";"2d 7h 42m";""
"1795";"XAUUSD_M1_UTC02";"Buy";"2026.02.06 15:00:00";"4912.87";"0,01000";"2026.02.06 20:30:00";"4955.94";"42,82";"124609,10";"IST";"End Of Friday (Time)";"-18,74";"58,03";"5h 30m";""
"1802";"XAUUSD_M1_UTC02";"Buy";"2026.02.13 16:18:00";"5005.32";"0,02000";"2026.02.13 20:30:00";"5021.75";"32,36";"124641,46";"IST";"End Of Friday (Time)";"-83,14";"56,60";"4h 12m";""
"1837";"XAUUSD_M1_UTC02";"Buy";"2026.03.27 17:51:00";"4492.24";"0,02000";"2026.03.27 20:30:00";"4493.89";"2,85";"124644,31";"IST";"End Of Friday (Time)";"-11,25";"125,45";"2h 39m";""
"1838";"XAUUSD_M1_UTC02";"Buy";"2026.04.13 01:02:00";"4679.78";"0,03000";"2026.04.17 15:25:00";"4817.69";"413,03";"125057,34";"IST";"PT";"-109,81";"413,73";"4d 14h 23m";""
"1850";"XAUUSD_M1_UTC02";"Buy";"2026.05.05 17:28:00";"4585.86";"0,04000";"2026.05.06 11:50:00";"4692.99";"427,60";"125484,95";"IST";"PT";"-159,54";"428,52";"18h 22m";""
"1851";"XAUUSD_M1_UTC02";"Buy";"2026.05.14 17:02:00";"4688.58";"0,04000";"2026.05.14 23:38:00";"4645.14";"-174,70";"125310,24";"IST";"SL";"-173,76";"48,27";"6h 36m";""
"1862";"XAUUSD_M1_UTC02";"Buy";"2026.05.21 03:15:00";"4551.83";"0,04000";"2026.05.21 13:40:00";"4506.24";"-183,27";"125126,98";"IST";"SL";"-182,36";"75,58";"10h 25m";""
"1868";"XAUUSD_M1_UTC02";"Buy";"2026.05.28 19:00:00";"4483.53";"0,03000";"2026.05.29 20:30:00";"4561.46";"233,12";"125360,09";"IST";"End Of Friday (Time)";"-18,82";"333,40";"1d 1h 30m";""
"1869";"XAUUSD_M1_UTC02";"Buy";"2026.06.02 17:00:00";"4503.08";"0,05000";"2026.06.03 02:28:00";"4464.12";"-195,93";"125164,16";"IST";"SL";"-194,80";"26,58";"9h 28m";""
"1893";"XAUUSD_M1_UTC02";"Buy";"2026.06.18 03:30:00";"4301.28";"0,04000";"2026.06.18 13:57:00";"4255.58";"-183,66";"124980,51";"IST";"SL";"-182,80";"114,34";"10h 27m";""
"1897";"XAUUSD_M1_UTC02";"Buy";"2026.07.24 16:58:00";"4065.65";"0,06000";"2026.07.24 20:30:00";"4068.28";"14,56";"124995,07";"IST";"End Of Friday (Time)";"-60,33";"97,47";"3h 32m";""
"1904";"XAUUSD_M1_UTC02";"Buy";"2026.07.29 21:00:00";"4052.66";"0,06000";"2026.07.29 22:54:00";"4061.56";"52,18";"125047,25";"IST";"TrailingStop";"-3,57";"380,67";"1h 54m";""
