"Ticket";"Symbol";"Type";"Open time";"Open price";"Size";"Close time";"Close price";"Profit/Loss";"Balance";"Sample type";"Close type";"MAE ($)";"MFE ($)";"Time in trade";"Comment"
"37";"XAUUSD_M1_UTC02";"Buy";"2023.04.28 17:38:00";"1992.11";"0,20000";"2023.04.28 20:30:00";"1990.07";"-42,79";"116718,92";"OOS1";"End Of Friday (Time)";"-92,90";"56,10";"2h 52m";""
"38";"XAUUSD_M1_UTC02";"Buy";"2023.05.02 14:04:00";"1989.42";"0,10000";"2023.05.03 16:35:00";"2019.55";"300,31";"117019,23";"OOS1";"PT";"-50,15";"301,30";"1d 2h 31m";""
"39";"XAUUSD_M1_UTC02";"Buy";"2023.05.08 09:00:00";"2021.62";"0,10000";"2023.05.10 16:32:00";"2033.18";"114,59";"117133,82";"OOS1";"TrailingStop";"-38,16";"264,94";"2d 7h 32m";""
"1";"XAUUSD_M1_UTC02";"Buy";"2023.05.15 11:36:00";"2020.71";"0,20000";"2023.05.16 09:04:00";"2010.98";"-196,62";"116937,20";"OOS1";"SL";"-194,60";"28,08";"21h 28m";""
"2";"XAUUSD_M1_UTC02";"Buy";"2023.05.23 21:12:00";"1975.07";"0,20000";"2023.05.24 16:42:00";"1972.19";"-59,58";"116877,62";"OOS1";"TrailingStop";"-89,70";"202,48";"19h 30m";""
"3";"XAUUSD_M1_UTC02";"Buy";"2023.06.06 17:07:00";"1959.22";"0,20000";"2023.06.07 10:08:00";"1956.23";"-61,76";"116815,86";"OOS1";"TrailingStop";"-59,80";"149,36";"17h 1m";""
"4";"XAUUSD_M1_UTC02";"Buy";"2023.06.08 15:36:00";"1955.49";"0,20000";"2023.06.09 16:41:00";"1958.14";"51,04";"116866,91";"OOS1";"TrailingStop";"-28,32";"348,76";"1d 1h 5m";""
"5";"XAUUSD_M1_UTC02";"Buy";"2023.06.26 11:00:00";"1929.63";"0,20000";"2023.06.26 16:47:00";"1923.26";"-129,33";"116737,58";"OOS1";"TrailingStop";"-127,40";"72,30";"5h 47m";""
"6";"XAUUSD_M1_UTC02";"Buy";"2023.06.27 04:52:00";"1929.67";"0,20000";"2023.06.27 14:00:00";"1921.92";"-156,93";"116580,65";"OOS1";"SL";"-155,00";"12,30";"9h 8m";""
"7";"XAUUSD_M1_UTC02";"Buy";"2023.07.06 13:20:00";"1920.30";"0,30000";"2023.07.06 15:15:00";"1919.66";"-22,08";"116558,57";"OOS1";"TrailingStop";"-19,20";"216,15";"1h 55m";""
"8";"XAUUSD_M1_UTC02";"Buy";"2023.07.07 15:29:00";"1920.13";"0,20000";"2023.07.07 20:30:00";"1926.70";"129,48";"116688,05";"OOS1";"End Of Friday (Time)";"-95,52";"292,30";"5h 1m";""
"9";"XAUUSD_M1_UTC02";"Buy";"2023.07.10 16:21:00";"1919.85";"0,20000";"2023.07.11 15:39:00";"1930.11";"203,28";"116891,33";"OOS1";"TrailingStop";"0,00";"368,48";"23h 18m";""
"10";"XAUUSD_M1_UTC02";"Buy";"2023.07.24 12:52:00";"1965.99";"0,30000";"2023.07.24 16:45:00";"1959.77";"-189,55";"116701,78";"OOS1";"TrailingStop";"-186,60";"52,05";"3h 53m";""
"11";"XAUUSD_M1_UTC02";"Buy";"2023.07.26 01:31:00";"1965.84";"0,20000";"2023.07.26 16:45:00";"1964.98";"-19,17";"116682,61";"OOS1";"TrailingStop";"-77,90";"164,36";"15h 14m";""
"12";"XAUUSD_M1_UTC02";"Buy";"2023.07.28 18:01:00";"1961.19";"0,20000";"2023.07.28 20:30:00";"1961.20";"-1,76";"116680,85";"OOS1";"End Of Friday (Time)";"-31,50";"43,68";"2h 29m";""
"13";"XAUUSD_M1_UTC02";"Buy";"2023.07.31 14:30:00";"1960.93";"0,20000";"2023.08.01 04:30:00";"1962.47";"28,84";"116709,69";"OOS1";"TrailingStop";"-71,84";"227,30";"14h 0m";""
"14";"XAUUSD_M1_UTC02";"Buy";"2023.08.22 04:03:00";"1896.15";"0,30000";"2023.08.22 16:01:00";"1895.85";"-11,84";"116697,84";"OOS1";"TrailingStop";"-71,85";"247,65";"11h 58m";""
"15";"XAUUSD_M1_UTC02";"Buy";"2023.08.22 18:07:00";"1896.49";"0,20000";"2023.08.23 16:47:00";"1915.83";"384,90";"117082,75";"OOS1";"PT";"-14,84";"386,80";"22h 40m";""
"16";"XAUUSD_M1_UTC02";"Buy";"2023.09.11 07:45:00";"1924.70";"0,30000";"2023.09.11 17:34:00";"1922.08";"-81,49";"117001,27";"OOS1";"TrailingStop";"-78,60";"175,74";"9h 49m";""
"17";"XAUUSD_M1_UTC02";"Buy";"2023.09.11 19:27:00";"1924.96";"0,30000";"2023.09.12 09:08:00";"1919.41";"-169,39";"116831,88";"OOS1";"SL";"-166,50";"2,55";"13h 41m";""
"18";"XAUUSD_M1_UTC02";"Buy";"2023.09.22 09:30:00";"1925.98";"0,30000";"2023.09.22 20:30:00";"1925.66";"-12,49";"116819,38";"OOS1";"End Of Friday (Time)";"-57,75";"91,05";"11h 0m";""
"19";"XAUUSD_M1_UTC02";"Buy";"2023.11.14 15:30:00";"1951.00";"0,30000";"2023.11.14 16:38:00";"1966.12";"450,67";"117270,06";"OOS1";"PT";"0,00";"453,60";"1h 8m";""
"20";"XAUUSD_M1_UTC02";"Buy";"2023.12.13 21:18:00";"2006.45";"0,20000";"2023.12.14 01:49:00";"2031.67";"502,39";"117772,45";"OOS1";"PT";"-72,10";"504,40";"4h 31m";""
"21";"XAUUSD_M1_UTC02";"Buy";"2024.01.03 06:31:00";"2065.32";"0,20000";"2024.01.03 11:44:00";"2057.06";"-167,27";"117605,19";"OOS1";"SL";"-165,20";"10,30";"5h 13m";""
"22";"XAUUSD_M1_UTC02";"Buy";"2024.01.09 15:38:00";"2041.14";"0,20000";"2024.01.09 17:44:00";"2032.61";"-172,64";"117432,55";"OOS1";"SL";"-170,60";"15,16";"2h 6m";""
"23";"XAUUSD_M1_UTC02";"Buy";"2024.01.22 17:21:00";"2026.13";"0,20000";"2024.01.23 12:05:00";"2026.41";"3,57";"117436,12";"OOS1";"TrailingStop";"-141,50";"233,56";"18h 44m";""
"24";"XAUUSD_M1_UTC02";"Buy";"2024.02.13 11:57:00";"2026.64";"0,30000";"2024.02.13 15:30:00";"2021.32";"-162,64";"117273,48";"OOS1";"TrailingStop";"-159,60";"186,15";"3h 33m";""
"25";"XAUUSD_M1_UTC02";"Buy";"2024.03.19 04:00:00";"2160.47";"0,20000";"2024.03.19 10:07:00";"2153.43";"-142,96";"117130,52";"OOS1";"SL";"-140,80";"44,10";"6h 7m";""
"26";"XAUUSD_M1_UTC02";"Buy";"2024.03.20 03:21:00";"2159.06";"0,20000";"2024.03.20 14:38:00";"2151.98";"-143,76";"116986,76";"OOS1";"SL";"-141,60";"21,50";"11h 17m";""
"27";"XAUUSD_M1_UTC02";"Buy";"2024.03.20 17:02:00";"2158.44";"0,20000";"2024.03.20 20:47:00";"2179.08";"410,64";"117397,40";"OOS1";"PT";"-77,50";"412,80";"3h 45m";""
"28";"XAUUSD_M1_UTC02";"Buy";"2024.03.25 06:06:00";"2171.48";"0,10000";"2024.03.26 15:00:00";"2186.41";"148,21";"117545,62";"OOS1";"TrailingStop";"-80,25";"285,15";"1d 8h 54m";""
"29";"XAUUSD_M1_UTC02";"Buy";"2024.05.06 04:27:00";"2308.08";"0,10000";"2024.05.07 11:14:00";"2313.89";"56,95";"117602,56";"OOS1";"TrailingStop";"-24,75";"239,08";"1d 6h 47m";""
"30";"XAUUSD_M1_UTC02";"Buy";"2024.05.08 17:17:00";"2313.75";"0,10000";"2024.05.09 12:48:00";"2306.70";"-71,66";"117530,91";"OOS1";"TrailingStop";"-70,50";"71,95";"19h 31m";""
"31";"XAUUSD_M1_UTC02";"Buy";"2024.05.14 10:00:00";"2338.23";"0,10000";"2024.05.15 11:24:00";"2365.88";"275,33";"117806,23";"OOS1";"PT";"-22,45";"276,50";"1d 1h 24m";""
"1";"XAUUSD_M1_UTC02";"Buy";"2024.05.28 16:20:00";"2362.09";"0,20000";"2024.05.28 17:00:00";"2352.18";"-200,56";"117605,67";"OOS1";"SL";"-198,20";"37,70";"40m 0s";""
"2";"XAUUSD_M1_UTC02";"Buy";"2024.05.28 18:37:00";"2359.75";"0,10000";"2024.05.29 11:07:00";"2349.06";"-108,08";"117497,59";"OOS1";"SL";"-106,90";"23,55";"16h 30m";""
"3";"XAUUSD_M1_UTC02";"Buy";"2024.05.30 17:20:00";"2350.92";"0,10000";"2024.05.31 06:04:00";"2338.82";"-122,18";"117375,42";"OOS1";"SL";"-121,00";"7,78";"12h 44m";""
"4";"XAUUSD_M1_UTC02";"Buy";"2024.05.31 15:32:00";"2348.74";"0,20000";"2024.05.31 17:12:00";"2339.62";"-184,75";"117190,67";"OOS1";"TrailingStop";"-182,40";"217,16";"1h 40m";""
"5";"XAUUSD_M1_UTC02";"Buy";"2024.06.03 17:00:00";"2341.84";"0,10000";"2024.06.04 11:10:00";"2334.99";"-69,67";"117121,00";"OOS1";"TrailingStop";"-68,50";"127,25";"18h 10m";""
"6";"XAUUSD_M1_UTC02";"Buy";"2024.06.05 08:01:00";"2339.09";"0,10000";"2024.06.05 09:19:00";"2328.39";"-108,17";"117012,83";"OOS1";"SL";"-107,00";"24,45";"1h 18m";""
"7";"XAUUSD_M1_UTC02";"Buy";"2024.06.05 15:44:00";"2338.42";"0,10000";"2024.06.06 04:14:00";"2362.81";"242,73";"117255,56";"OOS1";"PT";"-44,75";"243,90";"12h 30m";""
"8";"XAUUSD_M1_UTC02";"Buy";"2024.06.12 15:30:00";"2323.74";"0,10000";"2024.06.12 17:06:00";"2320.25";"-36,06";"117219,50";"OOS1";"TrailingStop";"-34,90";"177,55";"1h 36m";""
"9";"XAUUSD_M1_UTC02";"Buy";"2024.06.12 22:00:00";"2322.97";"0,10000";"2024.06.13 04:36:00";"2310.05";"-130,36";"117089,14";"OOS1";"SL";"-129,20";"24,28";"6h 36m";""
"10";"XAUUSD_M1_UTC02";"Buy";"2024.06.14 11:03:00";"2317.26";"0,10000";"2024.06.14 20:30:00";"2333.27";"158,94";"117248,08";"OOS1";"End Of Friday (Time)";"-21,55";"193,15";"9h 27m";""
"11";"XAUUSD_M1_UTC02";"Buy";"2024.06.24 16:35:00";"2333.41";"0,10000";"2024.06.25 07:04:00";"2322.65";"-108,77";"117139,31";"OOS1";"SL";"-107,60";"11,85";"14h 29m";""
"12";"XAUUSD_M1_UTC02";"Buy";"2024.07.24 05:18:00";"2415.08";"0,10000";"2024.07.24 20:20:00";"2414.58";"-6,21";"117133,10";"OOS1";"TrailingStop";"-54,15";"168,65";"15h 2m";""
"13";"XAUUSD_M1_UTC02";"Buy";"2024.07.29 05:00:00";"2393.03";"0,10000";"2024.07.29 18:13:00";"2379.00";"-141,50";"116991,61";"OOS1";"SL";"-140,30";"35,55";"13h 13m";""
"14";"XAUUSD_M1_UTC02";"Buy";"2024.07.30 09:56:00";"2390.42";"0,10000";"2024.07.31 06:16:00";"2416.36";"258,20";"117249,81";"OOS1";"PT";"-71,55";"259,40";"20h 20m";""
"15";"XAUUSD_M1_UTC02";"Buy";"2024.08.15 16:24:00";"2446.87";"0,10000";"2024.08.16 15:32:00";"2476.14";"291,48";"117541,29";"OOS1";"PT";"-108,70";"292,70";"23h 8m";""
"16";"XAUUSD_M1_UTC02";"Buy";"2024.08.23 07:00:00";"2493.94";"0,10000";"2024.08.23 20:30:00";"2510.54";"164,75";"117706,04";"OOS1";"End Of Friday (Time)";"-34,75";"242,55";"13h 30m";""
"17";"XAUUSD_M1_UTC02";"Buy";"2024.08.29 01:29:00";"2507.52";"0,10000";"2024.08.29 15:31:00";"2508.71";"10,65";"117716,69";"OOS1";"TrailingStop";"-18,25";"167,75";"14h 2m";""
"18";"XAUUSD_M1_UTC02";"Buy";"2024.08.29 16:00:00";"2509.36";"0,10000";"2024.08.30 17:29:00";"2510.51";"10,25";"117726,93";"OOS1";"TrailingStop";"-13,15";"191,98";"1d 1h 29m";""
"19";"XAUUSD_M1_UTC02";"Buy";"2024.09.09 16:11:00";"2502.60";"0,10000";"2024.09.11 15:30:00";"2513.03";"103,05";"117829,98";"OOS1";"TrailingStop";"-94,85";"262,85";"1d 23h 19m";""
"20";"XAUUSD_M1_UTC02";"Buy";"2024.10.01 09:25:00";"2644.86";"0,10000";"2024.10.01 19:48:00";"2672.78";"277,88";"118107,86";"OOS1";"PT";"-32,55";"279,20";"10h 23m";""
"21";"XAUUSD_M1_UTC02";"Buy";"2024.10.04 16:27:00";"2652.34";"0,10000";"2024.10.04 20:30:00";"2647.76";"-47,13";"118060,73";"OOS1";"End Of Friday (Time)";"-105,85";"177,25";"4h 3m";""
"22";"XAUUSD_M1_UTC02";"Buy";"2024.11.01 08:03:00";"2756.38";"0,10000";"2024.11.01 12:37:00";"2744.98";"-115,38";"117945,35";"OOS1";"SL";"-114,00";"11,55";"4h 34m";""
"23";"XAUUSD_M1_UTC02";"Buy";"2024.11.01 14:30:00";"2755.94";"0,10000";"2024.11.01 16:40:00";"2744.27";"-118,08";"117827,28";"OOS1";"SL";"-116,70";"61,08";"2h 10m";""
"24";"XAUUSD_M1_UTC02";"Buy";"2024.11.05 15:54:00";"2746.52";"0,10000";"2024.11.05 17:26:00";"2735.01";"-116,47";"117710,80";"OOS1";"SL";"-115,10";"33,55";"1h 32m";""
"25";"XAUUSD_M1_UTC02";"Buy";"2024.11.06 01:56:00";"2746.03";"0,10000";"2024.11.06 03:02:00";"2733.85";"-123,17";"117587,63";"OOS1";"SL";"-121,80";"1,85";"1h 6m";""
"26";"XAUUSD_M1_UTC02";"Buy";"2024.11.18 11:51:00";"2596.79";"0,10000";"2024.11.19 11:31:00";"2632.06";"351,40";"117939,03";"OOS1";"PT";"-73,62";"352,70";"23h 40m";""
"27";"XAUUSD_M1_UTC02";"Buy";"2024.12.09 03:11:00";"2640.98";"0,10000";"2024.12.09 17:12:00";"2675.36";"342,48";"118281,52";"OOS1";"PT";"-64,75";"343,80";"14h 1m";""
"28";"XAUUSD_M1_UTC02";"Buy";"2024.12.23 07:33:00";"2628.11";"0,10000";"2024.12.23 13:30:00";"2615.72";"-125,21";"118156,30";"OOS1";"SL";"-123,90";"50,25";"5h 57m";""
"29";"XAUUSD_M1_UTC02";"Buy";"2024.12.31 17:15:00";"2618.36";"0,10000";"2025.01.02 12:19:00";"2643.20";"247,09";"118403,39";"OOS1";"PT";"-14,25";"248,40";"1d 19h 4m";""
"30";"XAUUSD_M1_UTC02";"Buy";"2025.02.18 04:38:00";"2899.15";"0,10000";"2025.02.18 17:14:00";"2928.84";"295,45";"118698,84";"OOS1";"PT";"0,00";"296,90";"12h 36m";""
"31";"XAUUSD_M1_UTC02";"Buy";"2025.03.11 10:14:00";"2904.16";"0,10000";"2025.03.13 03:02:00";"2940.57";"362,65";"119061,48";"OOS1";"PT";"-3,95";"364,10";"1d 16h 48m";""
"32";"XAUUSD_M1_UTC02";"Buy";"2025.04.24 03:28:00";"3333.07";"0,10000";"2025.04.25 07:32:00";"3317.00";"-162,37";"118899,12";"OOS1";"TrailingStop";"-268,25";"369,95";"1d 4h 4m";""
"33";"XAUUSD_M1_UTC02";"Buy";"2025.04.28 17:38:00";"3324.67";"0,10000";"2025.04.29 08:16:00";"3305.86";"-189,76";"118709,36";"OOS1";"TrailingStop";"-188,10";"281,65";"14h 38m";""
"34";"XAUUSD_M1_UTC02";"Buy";"2025.04.30 03:04:00";"3318.76";"0,10000";"2025.04.30 11:14:00";"3293.08";"-258,46";"118450,90";"OOS1";"SL";"-256,80";"91,05";"8h 10m";""
"35";"XAUUSD_M1_UTC02";"Buy";"2025.05.09 14:27:00";"3335.11";"0,10000";"2025.05.09 20:30:00";"3338.89";"36,13";"118487,03";"OOS1";"End Of Friday (Time)";"-149,95";"122,55";"6h 3m";""
"36";"XAUUSD_M1_UTC02";"Buy";"2025.05.19 05:15:00";"3226.11";"0,10000";"2025.05.20 06:00:00";"3204.74";"-215,31";"118271,72";"OOS1";"TrailingStop";"-213,70";"221,75";"1d 0h 45m";""
"1";"XAUUSD_M1_UTC02";"Buy";"2025.06.02 01:01:00";"3301.24";"0,10000";"2025.06.02 16:43:00";"3365.69";"642,85";"118914,57";"OOS1";"PT";"-16,15";"644,50";"15h 42m";""
"2";"XAUUSD_M1_UTC02";"Buy";"2025.06.10 13:27:00";"3335.33";"0,10000";"2025.06.11 02:21:00";"3316.89";"-186,07";"118728,50";"OOS1";"TrailingStop";"-184,40";"135,65";"12h 54m";""
"3";"XAUUSD_M1_UTC02";"Buy";"2025.06.11 05:16:00";"3333.67";"0,10000";"2025.06.11 20:41:00";"3319.66";"-141,77";"118586,73";"OOS1";"TrailingStop";"-140,10";"267,35";"15h 25m";""
"4";"XAUUSD_M1_UTC02";"Buy";"2025.06.17 15:30:00";"3389.73";"0,10000";"2025.06.17 17:37:00";"3366.79";"-231,09";"118355,64";"OOS1";"SL";"-229,40";"75,45";"2h 7m";""
"5";"XAUUSD_M1_UTC02";"Buy";"2025.06.17 20:16:00";"3389.59";"0,10000";"2025.06.18 22:29:00";"3366.21";"-235,49";"118120,14";"OOS1";"TrailingStop";"-233,80";"102,55";"1d 2h 13m";""
"6";"XAUUSD_M1_UTC02";"Buy";"2025.06.23 14:10:00";"3373.41";"0,10000";"2025.06.24 01:02:00";"3361.85";"-117,29";"118002,86";"OOS1";"TrailingStop";"-177,15";"199,38";"10h 52m";""
"7";"XAUUSD_M1_UTC02";"Buy";"2025.08.18 06:49:00";"3349.42";"0,10000";"2025.08.18 16:57:00";"3336.30";"-132,87";"117869,98";"OOS1";"TrailingStop";"-131,20";"87,95";"10h 8m";""
"8";"XAUUSD_M1_UTC02";"Buy";"2025.09.19 07:05:00";"3657.65";"0,10000";"2025.09.19 20:30:00";"3671.74";"139,07";"118009,05";"OOS1";"End Of Friday (Time)";"-146,25";"180,45";"13h 25m";""
"9";"XAUUSD_M1_UTC02";"Buy";"2025.11.19 07:18:00";"4086.92";"0,10000";"2025.11.19 18:26:00";"4079.23";"-78,94";"117930,11";"OOS1";"TrailingStop";"-87,95";"457,55";"11h 8m";""
"10";"XAUUSD_M1_UTC02";"Buy";"2025.11.21 16:00:00";"4082.02";"0,10000";"2025.11.21 20:30:00";"4079.72";"-25,04";"117905,07";"OOS1";"End Of Friday (Time)";"-271,42";"188,19";"4h 30m";""
"11";"XAUUSD_M1_UTC02";"Buy";"2025.11.24 01:12:00";"4075.57";"0,10000";"2025.11.28 10:27:00";"4155.55";"797,76";"118702,83";"OOS1";"TrailingStop";"-356,25";"1174,45";"4d 9h 15m";""
"12";"XAUUSD_M1_UTC02";"Buy";"2025.12.08 16:06:00";"4206.44";"0,10000";"2025.12.08 17:06:00";"4181.98";"-246,70";"118456,13";"OOS1";"SL";"-244,60";"51,65";"1h 0m";""
"13";"XAUUSD_M1_UTC02";"Buy";"2025.12.09 11:05:00";"4202.74";"0,10000";"2025.12.10 21:41:00";"4185.96";"-169,90";"118286,23";"OOS1";"TrailingStop";"-167,80";"186,05";"1d 10h 36m";""
"14";"XAUUSD_M1_UTC02";"Buy";"2026.02.06 15:00:00";"4912.87";"0,10000";"2026.02.06 20:30:00";"4955.94";"428,24";"118714,47";"OOS1";"End Of Friday (Time)";"-187,35";"580,28";"5h 30m";""
"15";"XAUUSD_M1_UTC02";"Buy";"2026.02.13 16:18:00";"5005.32";"0,10000";"2026.02.13 20:30:00";"5021.75";"161,80";"118876,27";"OOS1";"End Of Friday (Time)";"-415,72";"282,98";"4h 12m";""
"16";"XAUUSD_M1_UTC02";"Buy";"2026.03.27 17:51:00";"4492.24";"0,10000";"2026.03.27 20:30:00";"4493.89";"14,25";"118890,52";"OOS1";"End Of Friday (Time)";"-56,25";"627,25";"2h 39m";""
"17";"XAUUSD_M1_UTC02";"Buy";"2026.04.17 10:02:00";"4786.77";"0,10000";"2026.04.17 16:10:00";"4875.87";"888,61";"119779,13";"OOS1";"PT";"-81,72";"891,00";"6h 8m";""
"18";"XAUUSD_M1_UTC02";"Buy";"2026.05.05 17:29:00";"4586.18";"0,10000";"2026.05.06 01:07:00";"4548.98";"-374,29";"119404,84";"OOS1";"SL";"-372,00";"2,35";"7h 38m";""
"19";"XAUUSD_M1_UTC02";"Buy";"2026.05.06 02:11:00";"4583.01";"0,10000";"2026.05.06 10:59:00";"4678.64";"954,01";"120358,84";"OOS1";"PT";"-38,45";"956,30";"8h 48m";""
"20";"XAUUSD_M1_UTC02";"Buy";"2026.05.14 05:03:00";"4693.02";"0,10000";"2026.05.14 22:41:00";"4658.51";"-347,45";"120011,40";"OOS1";"SL";"-345,10";"255,48";"17h 38m";""
"21";"XAUUSD_M1_UTC02";"Buy";"2026.05.21 03:15:00";"4552.48";"0,10000";"2026.05.21 10:29:00";"4512.02";"-406,88";"119604,52";"OOS1";"SL";"-404,60";"182,45";"7h 14m";""
"22";"XAUUSD_M1_UTC02";"Buy";"2026.05.28 19:05:00";"4483.59";"0,10000";"2026.05.29 20:30:00";"4561.46";"776,46";"120380,98";"OOS1";"End Of Friday (Time)";"-30,02";"1110,75";"1d 1h 25m";""
"23";"XAUUSD_M1_UTC02";"Buy";"2026.06.02 17:00:00";"4503.10";"0,10000";"2026.06.03 02:21:00";"4468.53";"-347,95";"120033,02";"OOS1";"SL";"-345,70";"52,95";"9h 21m";""
